UserID,EER,EER_percent,Threshold_EER,FAR_at_EER,FRR_at_EER
1,0.0232678448970753,2.32678448970753,0.08,0.0232798758406622,0.0232558139534884
2,0.000517330574236937,0.0517330574236937,0.2,0.00103466114847387,0
3,0.000258665287118469,0.0258665287118469,0.08,0.000517330574236937,0
4,0.00413623840517812,0.413623840517812,0.08,0.00362131401965856,0.00465116279069767
5,0.0129260457897713,1.29260457897713,0.14,0.0118986032074496,0.013953488372093
6,0.0276627485893719,2.76627485893719,0.06,0.0274185204345577,0.027906976744186
7,0.0401593714059283,4.01593714059283,0.09,0.0382626680455016,0.0420560747663551
8,0.0328336481430239,3.28336481430239,0.12,0.033109156751164,0.0325581395348837
9,0.0274623317128802,2.74623317128802,0.15,0.0268872802481903,0.0280373831775701
10,0.00904847267171164,0.904847267171164,0.24,0.00879461976202794,0.00930232558139535
