UserID,Tau_at_EER,FAR_at_EER,FRR_at_EER,EER
1,0.097,0.0225988700564972,0.0225988700564972,0.0225988700564972
2,0.656,0.0790960451977401,0.0790960451977401,0.0790960451977401
3,0.001,0.0706214689265537,0.0847457627118644,0.077683615819209
4,0.253,0.0112994350282486,0.0112994350282486,0.0112994350282486
5,0.004,0.0856873822975518,0.0903954802259887,0.0880414312617702
6,0.099,0.0282485875706215,0.0282485875706215,0.0282485875706215
7,0.542,0.0166352793471438,0.0169491525423729,0.0167922159447583
8,0.083,0.0175768989328311,0.0169491525423729,0.017263025737602
9,0.139,0.0715630885122411,0.0706214689265537,0.0710922787193974
10,0.328,0.00564971751412429,0.00564971751412429,0.00564971751412429
