UserID,Tau_EER,FAR_EER,FRR_EER,EER
1,0.136,0.0455116133082235,0.0451977401129944,0.0453546767106089
2,0.56,0.0643440050219711,0.0649717514124294,0.0646578782172003
3,0.001,0.0533584431889517,0.0706214689265537,0.0619899560577527
4,0.099,0.0103578154425612,0.0112994350282486,0.0108286252354049
5,0.006,0.0860012554927809,0.0932203389830508,0.0896107972379159
6,0.059,0.0395480225988701,0.0395480225988701,0.0395480225988701
7,0.445,0.0134965473948525,0.0141242937853107,0.0138104205900816
8,0.07,0.0188323917137476,0.019774011299435,0.0193032015065913
9,0.361,0.0552416823603264,0.0536723163841808,0.0544569993722536
10,0.393,0.00564971751412429,0.00564971751412429,0.00564971751412429
