UserID,Tau_train,FAR_test,FRR_test,EER_test
1,0.197,0.0128688010043942,0.0367231638418079,0.0247959824231011
2,0.113,0.111111111111111,0.019774011299435,0.0654425612052731
3,0.146,0.00125549278091651,0.703389830508475,0.352322661644696
4,0.216,0.0131826741996234,0.00847457627118644,0.0108286252354049
5,0.11,0.0185185185185185,0.282485875706215,0.150502197112367
6,0.096,0.0285624607658506,0.0254237288135593,0.026993094789705
7,0.263,0.0326428123038293,0.00282485875706215,0.0177338355304457
8,0.102,0.0153797865662272,0.019774011299435,0.0175768989328311
9,0.188,0.0662272441933459,0.0903954802259887,0.0783113622096673
10,0.179,0.0100439422473321,0.00282485875706215,0.00643440050219711
