UserID,Tau_EER,FAR_EER,FRR_EER,EER
1,0.169,0.0301318267419962,0.0310734463276836,0.0306026365348399
2,0.147,0.0367231638418079,0.0367231638418079,0.0367231638418079
3,0.001,0.0134965473948525,0.161016949152542,0.0872567482736974
4,0.277,0.0200878844946642,0.019774011299435,0.0199309478970496
5,0.001,0.0860012554927809,0.112994350282486,0.0994978028876334
6,0.271,0.0282485875706215,0.0282485875706215,0.0282485875706215
7,0.871,0.00156936597614564,0,0.000784682988072819
8,0.145,0.0483364720652856,0.0480225988700565,0.0481795354676711
9,0.274,0.0765850596359071,0.076271186440678,0.0764281230382925
10,0.31,0.00282485875706215,0.00282485875706215,0.00282485875706215
